Stkcd,Trddt,Predicted_Return
600875,2025-03-05,0.00011506594778982649
688187,2025-03-05,-0.00018251647582632726
2466,2025-03-05,-0.0015476347990157615
600160,2025-03-05,-0.0006231773369181278
601229,2025-03-05,5.405638231703506e-05
600188,2025-03-05,0.0004956751142532443
300782,2025-03-05,0.004051417799617504
600089,2025-03-05,-0.0004156026309539783
600415,2025-03-05,-0.00041342510279296845
300347,2025-03-05,3.641025107741873e-05
300059,2025-03-05,0.0007171963794741116
600886,2025-03-05,-6.610118766970064e-05
688472,2025-03-05,0.000719138928975831
600436,2025-03-05,0.0008246780884495857
600015,2025-03-05,0.0011187677955904899
601618,2025-03-05,8.779211566481952e-05
2180,2025-03-05,-0.0032740283456262472
2415,2025-03-05,0.0008231701454063871
600115,2025-03-05,-0.0003426886124559921
600027,2025-03-05,-0.001226544766209335
601377,2025-03-05,-7.633006448301612e-06
601100,2025-03-05,0.0012638810655519884
600026,2025-03-05,-8.389982996816455e-05
603369,2025-03-05,0.001461705579426756
601818,2025-03-05,-0.00014728565191205218
1289,2025-03-05,0.0006967491171575273
600426,2025-03-05,-0.0016232091100527486
300450,2025-03-05,-0.0022269327007067605
600918,2025-03-05,0.0004004336368116257
300408,2025-03-05,-0.002233493135578977
605117,2025-03-05,-0.0025755542216783257
601872,2025-03-05,-8.76864813265381e-06
688082,2025-03-05,0.0017916944260351442
2028,2025-03-05,0.001511059792307585
601238,2025-03-05,7.761309225512637e-05
688506,2025-03-05,0.0014229848404019086
300014,2025-03-05,-0.0026994602080086093
408,2025-03-05,-0.0003253304329775008
300628,2025-03-05,0.0001739729839594458
2352,2025-03-05,-0.0003591835800195555
688271,2025-03-05,0.003288383244312481
800,2025-03-05,0.0018257215880300298
600690,2025-03-05,0.0003986779703367241
300274,2025-03-05,-0.0022496917323832953
600522,2025-03-05,-0.00022026706300538255
600276,2025-03-05,0.00017804435386418378
601728,2025-03-05,-0.00014815342215844667
300124,2025-03-05,0.006318771361500415
601169,2025-03-05,-0.00034428241850333486
601988,2025-03-05,-0.00015650967608585295
2271,2025-03-05,-0.0010014598766926244
600377,2025-03-05,-7.129618814764871e-06
601799,2025-03-05,7.621906152705737e-05
600219,2025-03-05,0.0001236856491612903
977,2025-03-05,0.0015042778593239675
725,2025-03-05,0.00044329777838984097
600803,2025-03-05,-0.000278907695070349
601788,2025-03-05,-0.00014944571204495618
601658,2025-03-05,-0.0002178957756414418
600372,2025-03-05,0.002511591276198443
603501,2025-03-05,0.0022818460138880736
300750,2025-03-05,-0.0009588853946758701
601877,2025-03-05,0.0010835891489713086
600741,2025-03-05,0.0028401681207667825
601021,2025-03-05,-0.00015194703245860524
600919,2025-03-05,-0.0004822038801268006
603392,2025-03-05,0.0035314759322740896
601865,2025-03-05,-0.0005122997006599507
2460,2025-03-05,-0.00207241666095156
600438,2025-03-05,-0.0007363629116184334
601898,2025-03-05,-0.0008263964788142842
157,2025-03-05,0.0010767646421401766
601012,2025-03-05,-0.00015989350055276014
601018,2025-03-05,0.0009055118949754803
2601,2025-03-05,-0.0013896996976412552
2,2025-03-05,-0.00018406840427497066
2371,2025-03-05,0.0014098232245733384
688256,2025-03-05,0.0015957491805912364
2050,2025-03-05,0.004268152767874934
600066,2025-03-05,0.00222906967216808
300832,2025-03-05,0.00012789547063556553
600104,2025-03-05,0.00032747807574506584
600958,2025-03-05,0.0005335608432283623
600989,2025-03-05,-0.0017970550226973725
601825,2025-03-05,0.0004634068512777826
2459,2025-03-05,-0.00013086749417537952
300759,2025-03-05,0.0011525594448787973
601211,2025-03-05,0.0014569661648107367
300760,2025-03-05,0.0011914629899847956
300015,2025-03-05,-0.0016530303112545542
600547,2025-03-05,0.001330865076522267
601633,2025-03-05,-7.971840895245117e-05
600009,2025-03-05,-0.000153267920957537
600011,2025-03-05,-0.0007554011319876808
603259,2025-03-05,0.0001854670663731136
999,2025-03-05,-0.0012066350054028997
2648,2025-03-05,0.001133673366064662
2252,2025-03-05,8.643449243057947e-05
776,2025-03-05,-9.338455106148014e-05
2625,2025-03-05,0.003309474577701181
301,2025-03-05,0.000895532929774322
600016,2025-03-05,-0.000251767734849073
688111,2025-03-05,-0.0015302300144412278
603993,2025-03-05,0.0005055787527410578
600795,2025-03-05,-0.0002577181879050219
601868,2025-03-05,0.0021472550368040514
300394,2025-03-05,-3.58370413373946e-05
601006,2025-03-05,-9.559388458446775e-05
300316,2025-03-05,0.000861904689850899
601077,2025-03-05,0.0002987407116895818
2736,2025-03-05,0.00031152211979575454
600362,2025-03-05,-0.0005668462630753135
2001,2025-03-05,0.00044773028203949037
661,2025-03-05,0.0023003437994342717
601688,2025-03-05,0.000619689443225219
600018,2025-03-05,-0.00019324385136650513
600584,2025-03-05,0.0020188257781504886
601360,2025-03-05,0.001000594725785496
975,2025-03-05,0.003558920029022972
166,2025-03-05,0.00028695161040977174
601318,2025-03-05,0.0001709583386250557
2311,2025-03-05,-0.0008232898865472527
568,2025-03-05,-0.00027789593969713793
601766,2025-03-05,3.7513109102659935e-05
601800,2025-03-05,-1.1775159857773616e-05
300418,2025-03-05,0.0015585287921111035
2129,2025-03-05,0.000320868721001057
2709,2025-03-05,-0.0011198082289061032
600048,2025-03-05,-0.0006035809066248998
603296,2025-03-05,-0.001107561477571315
2714,2025-03-05,5.770241421222688e-05
300442,2025-03-05,0.0004192539065127723
601699,2025-03-05,-0.000533318626751986
601136,2025-03-05,0.0005177791798122546
2304,2025-03-05,-4.728935626753567e-05
338,2025-03-05,0.0006530042639603166
895,2025-03-05,0.0008193176594744759
600150,2025-03-05,0.0015255903755239503
425,2025-03-05,-0.00010211737019672742
792,2025-03-05,0.0008926193064949957
2920,2025-03-05,0.002441301485106359
600019,2025-03-05,-0.0008302204341026692
617,2025-03-05,0.0004399730517727157
63,2025-03-05,-0.00017281395749827664
605499,2025-03-05,-0.0015176883157013328
333,2025-03-05,0.0020189942240733468
538,2025-03-05,-0.0003012287842804275
601698,2025-03-05,0.0019524379376029623
768,2025-03-05,0.002228367030980763
601298,2025-03-05,0.00034164648521294234
2916,2025-03-05,0.0014253712378896751
600893,2025-03-05,0.002291292558811095
603986,2025-03-05,0.000631861919771688
600000,2025-03-05,-0.00032666911492757584
300433,2025-03-05,0.00472331299846
300251,2025-03-05,-0.0004675143308458158
600233,2025-03-05,0.00045651561605343586
600161,2025-03-05,2.960144466596321e-05
600926,2025-03-05,-0.0008635697340491907
688009,2025-03-05,0.0014992293176087205
600887,2025-03-05,-0.00022866498935554473
601166,2025-03-05,-0.00020393658204468767
300308,2025-03-05,0.0004591095085815578
601878,2025-03-05,-3.5471477003926185e-05
600183,2025-03-05,0.0010418774297365372
2493,2025-03-05,-0.0004978373977130893
688041,2025-03-05,0.0055201713109095715
600036,2025-03-05,-0.0005656232481371608
600050,2025-03-05,8.129810448798282e-05
600660,2025-03-05,0.00013944338798807635
876,2025-03-05,0.0003550282245866904
2049,2025-03-05,0.01469117193795281
603799,2025-03-05,-0.005997601775706848
600674,2025-03-05,0.0001310849618819135
300502,2025-03-05,0.00033267926790925235
603833,2025-03-05,-0.0008846197000858937
100,2025-03-05,0.0017652917456077207
651,2025-03-05,0.003874952090598809
688169,2025-03-05,0.0027558679105896284
600332,2025-03-05,-2.2807823288058563e-05
600196,2025-03-05,0.0001843993510630895
603806,2025-03-05,-0.0003035113559436793
2463,2025-03-05,0.001266464982455849
300999,2025-03-05,9.424589901711699e-05
2384,2025-03-05,0.0011593005606311917
600941,2025-03-05,0.002520415576495824
601009,2025-03-05,-0.00018554151565613254
601059,2025-03-05,0.0005399494157409751
300033,2025-03-05,0.002198081899060659
1965,2025-03-05,0.001117325368901479
601117,2025-03-05,-0.0015731604509547355
688599,2025-03-05,0.0006699847642263855
600570,2025-03-05,0.0023682098346625045
963,2025-03-05,-0.0010783192480799985
600028,2025-03-05,-0.00018142169408539324
688396,2025-03-05,0.0013771953609631263
603195,2025-03-05,0.0018729854821660063
786,2025-03-05,-0.0007175282258422317
600600,2025-03-05,-0.0006702366699034134
601058,2025-03-05,-0.005560144392697131
600905,2025-03-05,0.0002477802787458485
600460,2025-03-05,0.005431467527423812
600482,2025-03-05,-0.00011913716747620278
688012,2025-03-05,0.0020071762506456265
300498,2025-03-05,0.00021534077026954485
601127,2025-03-05,-0.0006859418600956688
601319,2025-03-05,8.590419039068493e-05
2007,2025-03-05,0.0005515508792164026
601916,2025-03-05,-0.00015536089852256487
600760,2025-03-05,0.0016826323751343009
708,2025-03-05,-0.0007729814492419879
2230,2025-03-05,0.00031753049762974444
2555,2025-03-05,0.0006119275936270774
601919,2025-03-05,0.00038285695409572896
601838,2025-03-05,-0.00013859436092202948
688981,2025-03-05,0.00402746879040973
601808,2025-03-05,-1.2729662882945454e-05
2475,2025-03-05,0.0013673386783090915
600845,2025-03-05,0.004129404759078385
600036,2025-03-06,0.0010600869255268468
600028,2025-03-06,-0.000379498775384278
2142,2025-03-06,-0.0009149779663613309
600085,2025-03-06,-0.0003084996612685052
601818,2025-03-06,0.003995387150929673
600104,2025-03-06,1.1610531135012208e-05
601919,2025-03-06,-1.5578022312815087e-06
600999,2025-03-06,-0.00015563744381375604
601066,2025-03-06,-0.00019789711019354428
601698,2025-03-06,0.00386884204295621
601799,2025-03-06,0.002387679544999453
603501,2025-03-06,0.004444976687752289
603659,2025-03-06,0.0004693190945297546
688599,2025-03-06,-0.0001419226806751446
2236,2025-03-06,6.870840111641651e-05
600031,2025-03-06,0.002043225874468187
688169,2025-03-06,0.000796043335225244
601808,2025-03-06,-0.0003449524408308834
2600,2025-03-06,0.00013563583797769686
2463,2025-03-06,0.001099571548017908
792,2025-03-06,9.323267965917673e-06
300498,2025-03-06,0.0008042212793887442
600150,2025-03-06,-0.0007029556084596295
600039,2025-03-06,-0.001078653245954118
601881,2025-03-06,0.0024629881083148707
2304,2025-03-06,0.0004861724554808303
858,2025-03-06,0.0006564666178475685
600029,2025-03-06,0.0010367999978335442
601166,2025-03-06,0.0003962999954377724
605499,2025-03-06,0.0019657134989280994
300442,2025-03-06,-0.011028267798843248
600887,2025-03-06,-9.00666060406328e-05
600893,2025-03-06,-0.00027955492209610764
2311,2025-03-06,0.00015689856962263952
601298,2025-03-06,-0.00022357010118787544
2812,2025-03-06,0.0006189061003448663
600570,2025-03-06,-9.911585277364238e-05
2920,2025-03-06,0.0003004225366982238
300274,2025-03-06,0.0018650019809302646
630,2025-03-06,0.000752300613337475
600989,2025-03-06,-0.0010136017226905808
2050,2025-03-06,0.0005716711337920236
600438,2025-03-06,0.0004347353355981632
3816,2025-03-06,0.0013694852485244301
601688,2025-03-06,-0.00017410139221797
661,2025-03-06,-0.0007149893530854582
300866,2025-03-06,0.00044919846204627016
603993,2025-03-06,0.00019588602659359016
600938,2025-03-06,0.0002955203786504657
600011,2025-03-06,-0.00026747050896016493
300014,2025-03-06,0.0010038276490774958
688008,2025-03-06,-0.0022838877980307717
688506,2025-03-06,0.0018273199097834211
408,2025-03-06,-0.00019767734040131775
300059,2025-03-06,-0.0002713124609398952
600026,2025-03-06,-0.00010394890324811843
2415,2025-03-06,0.00015449656141622975
600188,2025-03-06,5.2846747200737036e-05
600875,2025-03-06,-0.0008655902922700253
600377,2025-03-06,-0.0012100403144073766
977,2025-03-06,-0.00018439790106834872
601628,2025-03-06,0.0010924088778539315
2230,2025-03-06,-0.00022620041253161387
601088,2025-03-06,0.002860419282004207
2,2025-03-06,-0.00015012616522452177
601236,2025-03-06,-0.0002764269604782208
603288,2025-03-06,-9.6767098018738e-05
601838,2025-03-06,0.0022309091770419615
600845,2025-03-06,0.000275488235326205
601916,2025-03-06,0.0008711311724996382
300502,2025-03-06,0.001934862418753995
651,2025-03-06,-0.0011544939447554374
600346,2025-03-06,-0.0001328148684143903
603833,2025-03-06,-0.0005409569930878278
603806,2025-03-06,-0.00010784839732641817
600309,2025-03-06,-0.0003678535664114541
601336,2025-03-06,0.0008911680390360748
600941,2025-03-06,0.0028510707921203973
300033,2025-03-06,0.0006981659488486156
708,2025-03-06,2.5567108295450706e-05
601117,2025-03-06,0.0005809899902384169
600809,2025-03-06,0.0014865567051597314
963,2025-03-06,-0.00020468491693137946
600406,2025-03-06,-0.0003708893889610285
600584,2025-03-06,0.0003419138890180783
600522,2025-03-06,-0.00013123319890565553
601985,2025-03-06,0.0010478724893893403
600010,2025-03-06,0.001449140413657526
2938,2025-03-06,0.0009380240095794876
2271,2025-03-06,-2.6442851290616343e-05
725,2025-03-06,0.00028570436800916087
601788,2025-03-06,-0.0005364992043368381
600372,2025-03-06,0.00018360989265475352
2027,2025-03-06,0.0003909467046541697
600436,2025-03-06,0.0001512354373679731
601288,2025-03-06,0.0013167798417398327
601127,2025-03-06,0.001829122150146726
688012,2025-03-06,0.002260392865530203
601186,2025-03-06,4.600242189801042e-05
768,2025-03-06,0.0005716187095587734
2916,2025-03-06,0.0012283316895436438
603986,2025-03-06,-0.00010913224238692077
600515,2025-03-06,-0.00013633689961058186
600161,2025-03-06,-8.876089672919656e-05
300251,2025-03-06,-0.0006150283367589951
300308,2025-03-06,0.0025067990043703596
601689,2025-03-06,0.0006320877183830702
2493,2025-03-06,1.0330315005015661e-05
333,2025-03-06,-0.0020373101341447674
601328,2025-03-06,0.0014223435481646872
600183,2025-03-06,0.005481041627238376
63,2025-03-06,-0.00047634091972562293
2466,2025-03-06,-0.0005215573755278628
601800,2025-03-06,-0.00013075076210171627
2594,2025-03-06,0.002347406440990662
300418,2025-03-06,-0.00019228960346057866
601878,2025-03-06,-0.0003361782010103958
603296,2025-03-06,0.002127819406753033
338,2025-03-06,-0.0010064173881172052
600160,2025-03-06,0.0034429126528218194
601229,2025-03-06,0.00021809688219556387
600660,2025-03-06,0.0005722108431313448
425,2025-03-06,0.0018638172571931125
2049,2025-03-06,0.0018969301652604074
601995,2025-03-06,0.0036244156682028786
600905,2025-03-06,-0.00015608983886616963
601901,2025-03-06,-0.00029475499092715846
601877,2025-03-06,0.00025352274506390006
2352,2025-03-06,0.0019251604444364603
688303,2025-03-06,0.0012301235692085868
1,2025-03-06,0.0005087369763316419
300015,2025-03-06,-0.0003625597740470189
300832,2025-03-06,0.0006732551568529161
983,2025-03-06,-9.563418147304429e-05
600745,2025-03-06,0.00014125735288061827
601825,2025-03-06,0.0010445938097652025
601211,2025-03-06,0.0003399751989760661
800,2025-03-06,-2.0263468396506645e-05
601669,2025-03-06,0.00032355654795072805
600958,2025-03-06,-0.00016749926011554728
601012,2025-03-06,-0.000967502340502974
2422,2025-03-06,-0.00048757418768360087
2475,2025-03-06,0.00047797528358509774
600519,2025-03-06,0.0007321463864305609
603392,2025-03-06,-0.00032998020812511204
601111,2025-03-06,0.0010403029739621719
300782,2025-03-06,-0.00011763003446879386
601377,2025-03-06,-4.798246136184348e-05
776,2025-03-06,-0.00012872120192588597
601360,2025-03-06,0.00033578970985720326
601728,2025-03-06,0.004986035185561313
601009,2025-03-06,0.0006279104732642265
600196,2025-03-06,0.00024072716266805225
600760,2025-03-06,0.00034325126699877653
786,2025-03-06,-0.0013949082230800608
603799,2025-03-06,-0.0022806500953241626
2709,2025-03-06,-0.0004513805600410542
2129,2025-03-06,0.0002689229621548045
600926,2025-03-06,-0.0005245814648306189
300433,2025-03-06,0.00019327465270020503
601018,2025-03-06,-0.0010926297179038613
300896,2025-03-06,-0.0001176449017163464
688256,2025-03-06,0.00213711036840197
2460,2025-03-06,6.198639609122998e-05
601618,2025-03-06,0.00048702769265539524
300450,2025-03-06,-0.00012608799198570594
600027,2025-03-06,0.0001838358492926192
601100,2025-03-06,0.0047511708503136275
601601,2025-03-06,0.0007275968599922356
603369,2025-03-06,0.0009725886378232547
601816,2025-03-06,0.0010585836839842417
600918,2025-03-06,-7.826012293755823e-05
605117,2025-03-06,-0.00033070644768381477
600489,2025-03-06,0.00020559367334709434
2028,2025-03-06,-0.000780744404476747
300628,2025-03-06,-0.0008491488792521567
601021,2025-03-06,0.0019229573319191375
2074,2025-03-06,0.00021567748387899623
601225,2025-03-06,0.00013495892704266954
600061,2025-03-06,-1.4077718415637222e-05
600015,2025-03-06,0.0009825448289063504
2648,2025-03-06,0.0011263277300754245
2625,2025-03-06,-0.0004922127313815795
301,2025-03-06,-0.001269162628647252
688111,2025-03-06,-0.0011089420623462793
600900,2025-03-06,0.0014400735413786741
601006,2025-03-06,0.00016274760649392694
601077,2025-03-06,0.0016251983488497113
600016,2025-03-06,0.000883022904465705
600018,2025-03-06,0.0002642141135880855
807,2025-03-06,0.00024365856479596708
601939,2025-03-06,0.0016785993845214505
600547,2025-03-06,0.00011894690975022477
600066,2025-03-06,-0.0016496726474153115
975,2025-03-06,0.00033844457973631996
601136,2025-03-06,0.00011190004387277104
688187,2025-03-06,-0.0016259944924312884
600276,2025-03-06,6.644557626463173e-05
600600,2025-03-06,-0.0013746746808263677
300999,2025-03-06,0.0001092917041576214
600050,2025-03-06,-3.8393032453940085e-05
601766,2025-03-06,0.0001308278678776303
938,2025-03-06,-4.9365102471710654e-05
601989,2025-03-06,1.2425688054603416e-05
2555,2025-03-06,1.0569599284493713e-05
688981,2025-03-06,7.933867057225563e-05
300661,2025-03-06,-0.00209358819250928
601600,2025-03-06,0.0015435136170882935
688082,2025-03-06,0.00012575217669640723
688009,2025-03-06,2.3060418236567625e-06
300979,2025-03-06,-0.00012615217823810123
876,2025-03-06,4.083824695789126e-05
601319,2025-03-06,0.000446045401145872
601872,2025-03-06,1.5994737241849637e-05
2736,2025-03-06,-0.00014916871735935844
100,2025-03-06,0.0006066778602254405
300124,2025-03-06,0.005151441129838343
600233,2025-03-06,0.0004646737635439921
603259,2025-03-06,0.00167796866465063
601857,2025-03-06,1.3144829240097109e-05
601868,2025-03-06,-0.0003530701126018121
601988,2025-03-06,0.001482516082685545
601058,2025-03-06,-0.00041760868363119113
600795,2025-03-06,-0.00016237678507420044
600176,2025-03-06,0.0011480060573104789
603019,2025-03-06,0.00039101576860325036
600219,2025-03-06,0.0006280849606260488
688396,2025-03-06,-0.00018367702539640865
300759,2025-03-06,0.00014196007006493828
600415,2025-03-06,0.0030363044372893177
601658,2025-03-06,0.0013149340675682577
300413,2025-03-06,0.0019622131732248385
300347,2025-03-06,0.00031370361200483166
600585,2025-03-06,0.0025170139119128914
601899,2025-03-06,-0.0004830241553379845
166,2025-03-06,-8.182942110853474e-05
600741,2025-03-06,-0.0008243493100201058
600803,2025-03-06,-0.0006085070907109214
2384,2025-03-06,0.0033949809460820614
601898,2025-03-06,-0.000442252860499784
601059,2025-03-06,-0.0001682820331506155
688271,2025-03-06,-0.0013115483445567963
688472,2025-03-06,0.0006155919703517762
601238,2025-03-06,0.0001629291019455408
300750,2025-03-06,0.0008683808577197039
688041,2025-03-06,0.001237512404755249
2252,2025-03-06,9.47014414282071e-05
895,2025-03-06,-0.0007400247312628211
568,2025-03-06,-0.0007851415047732354
603195,2025-03-06,9.915806241058857e-05
600460,2025-03-06,0.00010048547262311118
301269,2025-03-06,-0.00014711592091413148
617,2025-03-06,0.00010438131188088501
538,2025-03-06,-0.002028066131517901
300122,2025-03-06,0.00038615474551558545
625,2025-03-06,0.00019338940373409306
1289,2025-03-06,1.1530349901834269e-05
600919,2025-03-06,-1.6257264639482464e-05
600111,2025-03-06,0.0002984952806134335
157,2025-03-06,0.0037155684323731484
300394,2025-03-06,0.004021315405489554
300760,2025-03-06,0.0008159148213201711
300408,2025-03-06,-0.00018150526230380941
2179,2025-03-06,0.0017920700687023036
600886,2025-03-06,0.00037438518307931356
2459,2025-03-06,0.00030484239541837886
2007,2025-03-06,8.392914946580997e-05
600674,2025-03-06,0.0003478991468823211
601888,2025-03-06,-0.0006462579077658343
603260,2025-03-06,0.001116566807659283
600019,2025-03-06,-0.00019229264184146013
601390,2025-03-06,2.3351724877556512e-05
600009,2025-03-06,-0.00022779945973621719
601998,2025-03-06,0.0013984926238769914
601607,2025-03-06,-0.0005584790891539149
601699,2025-03-06,-0.0006244813482675892
601398,2025-03-06,0.000908235133410246
1979,2025-03-06,0.0001690110193875954
600048,2025-03-06,-0.00048567815250508074
600482,2025-03-06,-0.0013972750166567386
600332,2025-03-06,-2.8204948276841463e-05
688036,2025-03-06,-0.0020315497268274486
1965,2025-03-06,-0.001986674582724127
600426,2025-03-06,7.814537968601221e-05
600025,2025-03-06,0.0015396848086292876
600115,2025-03-06,0.003316299294821667
600030,2025-03-06,7.600560254498308e-06
2601,2025-03-06,6.978145875761484e-05
2180,2025-03-06,0.004629577471094643
601633,2025-03-06,-0.00010961139539660019
601169,2025-03-06,0.002289575455740136
600588,2025-03-06,0.00011957658818673693
601138,2025-03-06,0.00012107354097275368
688223,2025-03-06,0.00031333807588872047
2714,2025-03-06,-0.0003984108871236243
596,2025-03-06,0.0017722156937553819
601668,2025-03-06,5.516293004732847e-05
600023,2025-03-06,0.0010811507759619283
601865,2025-03-06,0.00043725939802520406
600362,2025-03-06,9.880544486479314e-05
600000,2025-03-06,0.0005199222047360382
600690,2025-03-06,0.00024022747188251204
999,2025-03-06,-0.001340229678896383
300316,2025-03-06,5.157768629582036e-05
2001,2025-03-06,-9.38938819840506e-05
2241,2025-03-06,5.3535714990431825e-05
601318,2025-03-06,0.000559172839603826
2371,2025-03-06,0.0029206095182657396
600089,2025-03-06,-6.422494530550143e-05
2466,2025-03-07,0.000975745863200482
2384,2025-03-07,-0.000398830656425732
600048,2025-03-07,0.005006965575804137
300502,2025-03-07,0.0005293861494602443
300308,2025-03-07,0.0009687766775057069
300251,2025-03-07,0.0036614015928238103
601919,2025-03-07,-9.367409928920339e-05
603296,2025-03-07,0.002943944902161132
600660,2025-03-07,0.000778571282891504
300866,2025-03-07,-0.0002535048449961925
300124,2025-03-07,0.0010264477642771695
600016,2025-03-07,0.0017306805826135504
596,2025-03-07,0.00140923531574149
600515,2025-03-07,0.0017393944722342495
688303,2025-03-07,0.0003726405014561868
601390,2025-03-07,0.00026369556160946454
2714,2025-03-07,0.00017287118451988364
538,2025-03-07,0.0013487727149932612
2,2025-03-07,0.002309624996472674
600089,2025-03-07,0.0009110661393061804
600183,2025-03-07,0.0009090846735443018
600085,2025-03-07,-0.00025125094985256786
600233,2025-03-07,-0.00027191919314113375
600547,2025-03-07,-0.00028761326702966947
605117,2025-03-07,9.33862481966767e-05
2916,2025-03-07,0.0020588120384636014
601898,2025-03-07,0.0003105423585159998
300418,2025-03-07,0.002335711937292706
601878,2025-03-07,0.0015259474669611806
600150,2025-03-07,0.0008423376971299944
601186,2025-03-07,-7.855856928152744e-05
601318,2025-03-07,0.001834658593199374
603799,2025-03-07,0.00016106632089213076
601985,2025-03-07,9.259165352099614e-05
300394,2025-03-07,-0.0009368680262377702
600760,2025-03-07,-0.0006429704958004033
601360,2025-03-07,0.0037190041954339274
600010,2025-03-07,0.0006517869024557375
688223,2025-03-07,0.0026422553452351122
2180,2025-03-07,-0.0022673519554147208
2027,2025-03-07,-0.000542053679180969
776,2025-03-07,0.001290912773174105
300760,2025-03-07,0.0027794379686421635
600066,2025-03-07,-0.0007135955905516694
600919,2025-03-07,-0.00034735047603102483
600489,2025-03-07,-0.0002502763909432598
600018,2025-03-07,0.00046929532265319577
1,2025-03-07,-0.0004893397990193982
601888,2025-03-07,0.0008999958085103058
603260,2025-03-07,0.0016976069725942843
601077,2025-03-07,0.0009000759377689423
2625,2025-03-07,0.00027501181476281903
600061,2025-03-07,0.0011940490000255947
601607,2025-03-07,0.0003301279282590299
2648,2025-03-07,0.0010398390271856254
1965,2025-03-07,0.0003312772185328421
807,2025-03-07,-0.0003662133008055585
600426,2025-03-07,-0.0001824613746719551
600030,2025-03-07,0.002591234592381955
157,2025-03-07,-0.0012850215439417728
2230,2025-03-07,0.0025003349401661683
600989,2025-03-07,0.0003631326616159369
601698,2025-03-07,-0.0021226822375443035
688506,2025-03-07,1.7626399824063296e-05
300122,2025-03-07,0.0024541184847984565
601899,2025-03-07,0.0007189081710585078
688599,2025-03-07,0.0008701334461075189
601808,2025-03-07,-0.0002644273365978505
601328,2025-03-07,0.000584343543881284
605499,2025-03-07,-0.0014038112556663724
688041,2025-03-07,0.0018966447640712354
601166,2025-03-07,-0.0011394790584559186
568,2025-03-07,0.0014042428072603879
2594,2025-03-07,0.0003529993671375724
625,2025-03-07,0.00010947613122088078
600025,2025-03-07,2.374398601119761e-05
601901,2025-03-07,0.00123488788740662
600176,2025-03-07,0.0007396301893939443
300498,2025-03-07,-3.515373560046324e-05
300999,2025-03-07,0.002065526139628
603288,2025-03-07,0.0022879203938945256
2920,2025-03-07,0.002761730067892645
977,2025-03-07,0.0018744418812794625
600377,2025-03-07,0.0011100562524794856
600346,2025-03-07,-0.0007269277674988331
601872,2025-03-07,0.00031398534526819774
2736,2025-03-07,0.0012840906749926153
601688,2025-03-07,0.0009310491772143179
600309,2025-03-07,-0.0002245500644300125
2050,2025-03-07,0.0012648543693641945
601857,2025-03-07,-0.00010251489076666806
600406,2025-03-07,0.0007094852338926261
601633,2025-03-07,0.00026839838050774834
600039,2025-03-07,0.0005194491355285298
300661,2025-03-07,-0.0004093930546754047
3816,2025-03-07,0.00011993712625074882
603259,2025-03-07,0.0036457006920457375
301,2025-03-07,0.001485962212428091
601988,2025-03-07,-0.0005019877644364801
300274,2025-03-07,0.0014201524306537317
600795,2025-03-07,0.0006702848123933523
688111,2025-03-07,-0.0009552421596650812
600570,2025-03-07,0.0027719358449661714
688271,2025-03-07,0.0007983751327357478
2415,2025-03-07,-0.0005336029896625387
600026,2025-03-07,0.00014795655257435463
300014,2025-03-07,-0.0004754868145940567
600362,2025-03-07,0.0016986286953009438
2460,2025-03-07,-0.000980185589401686
600011,2025-03-07,0.0019773357681328167
601006,2025-03-07,-0.0009591357873158452
999,2025-03-07,0.00016562117935853764
2475,2025-03-07,0.0021742032525151186
300628,2025-03-07,0.0007998745675749094
600893,2025-03-07,0.0003656338750614661
600887,2025-03-07,-0.00046824217981257624
603369,2025-03-07,-0.0017313796083550774
600050,2025-03-07,0.0017630485704601656
300442,2025-03-07,-0.00140153378903122
601766,2025-03-07,0.00057381777477803
688169,2025-03-07,0.0025352057272712584
600918,2025-03-07,0.0012272815238705671
688082,2025-03-07,0.003015253068371788
876,2025-03-07,0.0007808069651637228
2028,2025-03-07,-0.0003115622369296002
792,2025-03-07,0.0011235922793447158
2463,2025-03-07,0.0023679129455991786
601319,2025-03-07,0.00035581426252564503
2304,2025-03-07,0.0016517493380534508
2311,2025-03-07,0.0010539544166353618
603993,2025-03-07,0.0017672347742108893
601018,2025-03-07,0.00073492143270284
600958,2025-03-07,0.0011642656217685972
601012,2025-03-07,-0.0015549105022057363
600009,2025-03-07,0.00035300847835453576
300433,2025-03-07,0.0019475929409567571
601699,2025-03-07,0.0007781935962310086
603392,2025-03-07,0.0005248738482407959
2007,2025-03-07,0.0007191991962591212
2709,2025-03-07,-5.239804088564562e-05
600332,2025-03-07,0.0004822257441120885
600196,2025-03-07,0.000550679438345859
601377,2025-03-07,0.000988048826172087
601009,2025-03-07,-0.0001365518197498112
600115,2025-03-07,0.0005223923339761489
601728,2025-03-07,0.000315899544711263
600482,2025-03-07,0.0007357131722910699
300316,2025-03-07,0.004788574780065614
600036,2025-03-07,-0.0015599674579941864
800,2025-03-07,0.0005900262561578948
661,2025-03-07,0.0025056482980373575
2001,2025-03-07,0.0006382082546186669
300015,2025-03-07,-0.0005032874544492812
2371,2025-03-07,0.0053445364292332926
600438,2025-03-07,0.00289243366368162
300832,2025-03-07,0.00038996543546109295
600028,2025-03-07,-0.00010630975050820132
2601,2025-03-07,0.0011326216836514231
300408,2025-03-07,0.0005112458033505543
601818,2025-03-07,0.0005864642658919504
601825,2025-03-07,-0.0012281517014112722
2459,2025-03-07,0.0006946789913467894
